predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,128,128,1,16,0.18368885853980801,183.68885853980802,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,256,256,1,16,0.2140953165449242,214.0953165449242,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,384,384,1,16,0.24618600477528227,246.18600477528227,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,GRID,512,512,1,16,0.27996092323088223,279.96092323088226,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,43,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1698,27997892de1d898dd1dafa83796f3226e48e95512c224bd9c16b6a71cf2b163c,MAX,697,697,1,16,0.3317524725854306,331.7524725854306,True,INTERPOLATION,0.0,174
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,0,0,0,16,0.14620851103179333,146.20851103179334,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,64,64,1,16,0.1488488347365408,148.84883473654082,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,128,128,1,16,0.1647824101962155,164.7824101962155,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,256,256,1,16,0.19791273378449628,197.91273378449628,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,384,384,1,16,0.23272728759801894,232.72728759801893,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,512,512,1,16,0.26922607163678347,269.22607163678344,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,GRID,768,768,1,16,0.3472763303900381,347.2763303900381,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,44,source_qps_0p2_seed_1001_recipe_2001_attempt_01,83,390de8fbe44100c5c3a6c309209ebb656d72e041ee8759a1448eb9742b4846e1,MAX,1024,1024,1,16,0.43206351004426014,432.0635100442601,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,0,0,0,16,0.1327747944748474,132.77479447484743,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,64,64,1,16,0.11250589879318079,112.50589879318079,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,128,128,1,16,0.1279243845256623,127.92438452566229,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,256,256,1,16,0.1600245286595567,160.0245286595567,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,384,384,1,16,0.19380890301869294,193.80890301869294,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,512,512,1,16,0.22927750760307106,229.27750760307106,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,GRID,768,768,1,16,0.30526740744755293,305.26740744755296,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,45,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,d6f210ecf991ba8cdbeda422601bca6f766a05c42ad45047c2ea2d8fe007113a,MAX,1024,1024,1,16,0.3879942281930022,387.99422819300224,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,0,0,0,16,0.1368570913968005,136.85709139680048,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,64,64,1,16,0.124891546293604,124.891546293604,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,128,128,1,16,0.14113155498947413,141.13155498947413,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,256,256,1,16,0.17487474505014577,174.87474505014578,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,384,384,1,16,0.2103021653360593,210.30216533605932,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,512,512,1,16,0.2474138158472147,247.4138158472147,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,GRID,768,768,1,16,0.32668980754525107,326.6898075452511,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,46,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,f4482d41fd924145e293d4c42aea4e9f0eb41d01a8c0942193199a737e458a8b,MAX,1024,1024,1,16,0.4127027201442549,412.7027201442549,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,0,0,0,16,0.15484325912254165,154.84325912254167,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,64,64,1,16,0.17300041199661817,173.00041199661817,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,128,128,1,16,0.18965741723607588,189.65741723607587,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,256,256,1,16,0.22423460038392273,224.23460038392273,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,384,384,1,16,0.2604960137570115,260.4960137570115,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,512,512,1,16,0.29844165735534206,298.44165735534204,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,GRID,768,768,2,16,0.37727505707820375,377.27505707820376,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,47,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,00215057dfcfcab9a726fac6a1a811dfed89d63b8b8fc9a5699ae547e7bf13f9,MAX,1024,1024,2,16,0.42849752246251077,428.49752246251074,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,0,0,0,16,0.13115250399673264,131.15250399673263,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,64,64,1,16,0.10959992179624103,109.59992179624103,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,128,128,2,16,0.14184968846288268,141.84968846288268,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,256,256,2,16,0.17417665192285312,174.17665192285313,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,GRID,384,384,2,16,0.20839455302825247,208.39455302825246,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,48,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,9144fea43c7468dd3bbd7d0ca848776e63b929f258dd40994ab9395750caf815,MAX,426,426,2,16,0.21998928802866385,219.98928802866385,True,INTERPOLATION,0.0,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,0,0,0,8,0.1297927168866948,129.7927168866948,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,64,64,1,8,0.13241280828023735,132.41280828023736,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,GRID,128,128,2,8,0.161969048868334,161.969048868334,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,8,49,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,5889a36e80ac74ad5185ce41e53be4b9fff0582bb6c51dd3eecb943cfdb1bf8d,MAX,256,256,4,8,0.22107474873560892,221.07474873560892,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,0,0,0,9,0.13009729683866436,130.09729683866436,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,64,64,1,9,0.13047823656466667,130.47823656466667,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,GRID,128,128,2,9,0.16121102197977819,161.2110219797782,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,9,50,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,11d2dc15e93720c941417ff745d6072971f866456ee8902847d570ebca56a68e,MAX,256,256,4,9,0.2212670426454755,221.2670426454755,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,0,0,0,10,0.13056572960507498,130.56572960507498,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,64,64,1,10,0.12854460458547073,128.54460458547072,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,128,128,1,10,0.1436352435815813,143.6352435815813,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,256,256,1,10,0.17507969424273387,175.07969424273386,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,384,384,2,10,0.21725721737198164,217.25721737198165,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,512,512,2,10,0.2415122443414452,241.51224434144518,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,GRID,768,768,3,10,0.30625826662602795,306.25826662602793,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,10,51,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,9df443107906d50289879134fe617b4972827f4bbca06358210a64e1a27df818,MAX,1024,1024,4,10,0.37075552605802675,370.75552605802676,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,11,52,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,e1365c44a931a8319323d527880e6904dd04ec7ca13b94b3ae250e36708feb8f,GRID,0,0,0,11,0.13282178181552293,132.82178181552294,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,11,52,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,e1365c44a931a8319323d527880e6904dd04ec7ca13b94b3ae250e36708feb8f,GRID,64,64,1,11,0.13308184219954358,133.0818421995436,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,11,52,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,e1365c44a931a8319323d527880e6904dd04ec7ca13b94b3ae250e36708feb8f,GRID,128,128,2,11,0.1635579939313395,163.5579939313395,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,11,52,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,e1365c44a931a8319323d527880e6904dd04ec7ca13b94b3ae250e36708feb8f,MAX,256,256,4,11,0.22400848053496933,224.00848053496932,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,0,0,0,16,0.13955106785044877,139.55106785044876,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,64,64,1,16,0.13022455113861586,130.22455113861585,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,128,128,1,16,0.14559873651710828,145.59873651710828,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,256,256,2,16,0.19034072779841144,190.34072779841142,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,384,384,2,16,0.21882834721634975,218.82834721634975,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,512,512,3,16,0.2659321125131257,265.93211251312573,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,GRID,768,768,4,16,0.33435774358278997,334.35774358278996,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,53,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,3a4b77a7b8f3950450ffed8bf538904c413191cea77ec6045dfd41f9170f5bb5,MAX,1024,1024,4,16,0.38345902569223567,383.4590256922357,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,0,0,0,16,0.15421737089440637,154.21737089440637,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,64,64,1,16,0.16720613439252868,167.2061343925287,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,128,128,1,16,0.1818063647384857,181.80636473848568,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,256,256,1,16,0.2122699980993311,212.26999809933108,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,384,384,1,16,0.24441786168541835,244.41786168541836,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,GRID,512,512,1,16,0.2782499554967475,278.24995549674753,True,INTERPOLATION,0.0,155
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,54,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1395,c32a0e5a4e4dc5d3451f23bc68d0dbf7529c716da2eb1f5e11a58972dce56faa,MAX,620,620,1,16,0.30810583286724896,308.105832867249,True,INTERPOLATION,0.0,155
