predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,43,0.25,250,384,384,0.24618600477528227,246.18600477528227,0.003813995224717731,3.813995224717729,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,43,0.275,275,384,384,0.24618600477528227,246.18600477528227,0.028813995224717753,28.81399522471773,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,43,0.3,300,512,512,0.27996092323088223,279.96092323088226,0.02003907676911776,20.03907676911774,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,43,0.35,350,697,697,0.3317524725854306,331.7524725854306,0.018247527414569364,18.24752741456939,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,43,0.4,400,697,697,0.3317524725854306,331.7524725854306,0.06824752741456941,68.24752741456939,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.2,200,256,256,0.19791273378449628,197.91273378449628,0.0020872662155037303,2.0872662155037176,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.225,225,256,256,0.19791273378449628,197.91273378449628,0.027087266215503725,27.087266215503718,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.25,250,384,384,0.23272728759801894,232.72728759801893,0.017272712401981055,17.272712401981067,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.275,275,512,512,0.26922607163678347,269.22607163678344,0.005773928363216552,5.773928363216555,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.3,300,512,512,0.26922607163678347,269.22607163678344,0.03077392836321652,30.773928363216555,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.35,350,768,768,0.3472763303900381,347.2763303900381,0.0027236696099618984,2.7236696099619166,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,44,0.4,400,768,768,0.3472763303900381,347.2763303900381,0.05272366960996194,52.72366960996192,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.2,200,384,384,0.19380890301869294,193.80890301869294,0.00619109698130707,6.191096981307055,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.225,225,384,384,0.19380890301869294,193.80890301869294,0.031191096981307065,31.191096981307055,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.25,250,512,512,0.22927750760307106,229.27750760307106,0.020722492396928943,20.722492396928942,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.275,275,512,512,0.22927750760307106,229.27750760307106,0.045722492396928965,45.72249239692894,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.3,300,512,512,0.22927750760307106,229.27750760307106,0.07072249239692893,70.72249239692894,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.35,350,768,768,0.30526740744755293,305.26740744755296,0.04473259255244705,44.732592552447045,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,45,0.4,400,1024,1024,0.3879942281930022,387.99422819300224,0.0120057718069978,12.005771806997757,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.2,200,256,256,0.17487474505014577,174.87474505014578,0.025125254949854237,25.125254949854224,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.225,225,384,384,0.2103021653360593,210.30216533605932,0.014697834663940701,14.697834663940682,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.25,250,512,512,0.2474138158472147,247.4138158472147,0.0025861841527853036,2.5861841527853073,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.275,275,512,512,0.2474138158472147,247.4138158472147,0.027586184152785326,27.586184152785307,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.3,300,512,512,0.2474138158472147,247.4138158472147,0.05258618415278529,52.58618415278531,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.35,350,768,768,0.32668980754525107,326.6898075452511,0.023310192454748913,23.310192454748915,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,46,0.4,400,768,768,0.32668980754525107,326.6898075452511,0.07331019245474896,73.31019245474891,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.2,200,128,128,0.18965741723607588,189.65741723607587,0.010342582763924135,10.342582763924128,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.225,225,256,256,0.22423460038392273,224.23460038392273,0.0007653996160772725,0.7653996160772749,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.25,250,256,256,0.22423460038392273,224.23460038392273,0.025765399616077267,25.765399616077275,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.275,275,384,384,0.2604960137570115,260.4960137570115,0.014503986242988542,14.503986242988503,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.3,300,512,512,0.29844165735534206,298.44165735534204,0.0015583426446579285,1.5583426446579551,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.35,350,512,512,0.29844165735534206,298.44165735534204,0.05155834264465792,51.558342644657955,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,47,0.4,400,768,768,0.37727505707820375,377.27505707820376,0.022724942921796276,22.72494292179624,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.2,200,256,256,0.17417665192285312,174.17665192285313,0.025823348077146896,25.823348077146875,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.225,225,426,426,0.21998928802866385,219.98928802866385,0.005010711971336151,5.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.25,250,426,426,0.21998928802866385,219.98928802866385,0.030010711971336146,30.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.275,275,426,426,0.21998928802866385,219.98928802866385,0.05501071197133617,55.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.3,300,426,426,0.21998928802866385,219.98928802866385,0.08001071197133613,80.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.35,350,426,426,0.21998928802866385,219.98928802866385,0.13001071197133612,130.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,48,0.4,400,426,426,0.21998928802866385,219.98928802866385,0.18001071197133617,180.01071197133615,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.2,200,128,128,0.161969048868334,161.969048868334,0.03803095113166602,38.030951131666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.225,225,256,256,0.22107474873560892,221.07474873560892,0.003925251264391083,3.925251264391079,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.25,250,256,256,0.22107474873560892,221.07474873560892,0.028925251264391078,28.92525126439108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.275,275,256,256,0.22107474873560892,221.07474873560892,0.0539252512643911,53.92525126439108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.3,300,256,256,0.22107474873560892,221.07474873560892,0.07892525126439107,78.92525126439108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.35,350,256,256,0.22107474873560892,221.07474873560892,0.12892525126439106,128.92525126439108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,8,49,0.4,400,256,256,0.22107474873560892,221.07474873560892,0.1789252512643911,178.92525126439108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.2,200,128,128,0.16121102197977819,161.2110219797782,0.038788978020221826,38.788978020221805,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.225,225,256,256,0.2212670426454755,221.2670426454755,0.003732957354524502,3.732957354524501,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.25,250,256,256,0.2212670426454755,221.2670426454755,0.028732957354524497,28.7329573545245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.275,275,256,256,0.2212670426454755,221.2670426454755,0.05373295735452452,53.7329573545245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.3,300,256,256,0.2212670426454755,221.2670426454755,0.07873295735452449,78.7329573545245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.35,350,256,256,0.2212670426454755,221.2670426454755,0.12873295735452447,128.7329573545245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,9,50,0.4,400,256,256,0.2212670426454755,221.2670426454755,0.17873295735452452,178.7329573545245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.2,200,256,256,0.17507969424273387,175.07969424273386,0.024920305757266142,24.920305757266135,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.225,225,384,384,0.21725721737198164,217.25721737198165,0.007742782628018363,7.742782628018347,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.25,250,512,512,0.2415122443414452,241.51224434144518,0.008487755658554808,8.487755658554818,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.275,275,512,512,0.2415122443414452,241.51224434144518,0.03348775565855483,33.48775565855482,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.3,300,512,512,0.2415122443414452,241.51224434144518,0.058487755658554796,58.48775565855482,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.35,350,768,768,0.30625826662602795,306.25826662602793,0.043741733373972025,43.74173337397207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,10,51,0.4,400,1024,1024,0.37075552605802675,370.75552605802676,0.02924447394197327,29.24447394197324,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.2,200,128,128,0.1635579939313395,163.5579939313395,0.03644200606866052,36.442006068660504,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.225,225,256,256,0.22400848053496933,224.00848053496932,0.000991519465030677,0.9915194650306773,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.25,250,256,256,0.22400848053496933,224.00848053496932,0.02599151946503067,25.991519465030677,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.275,275,256,256,0.22400848053496933,224.00848053496932,0.050991519465030694,50.99151946503068,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.3,300,256,256,0.22400848053496933,224.00848053496932,0.07599151946503066,75.99151946503068,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.35,350,256,256,0.22400848053496933,224.00848053496932,0.12599151946503065,125.99151946503068,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,11,52,0.4,400,256,256,0.22400848053496933,224.00848053496932,0.1759915194650307,175.99151946503068,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.2,200,256,256,0.19034072779841144,190.34072779841142,0.009659272201588576,9.659272201588578,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.225,225,384,384,0.21882834721634975,218.82834721634975,0.0061716527836502555,6.171652783650245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.25,250,384,384,0.21882834721634975,218.82834721634975,0.03117165278365025,31.171652783650245,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.275,275,512,512,0.2659321125131257,265.93211251312573,0.009067887486874315,9.06788748687427,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.3,300,512,512,0.2659321125131257,265.93211251312573,0.03406788748687428,34.06788748687427,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.35,350,768,768,0.33435774358278997,334.35774358278996,0.01564225641721001,15.642256417210035,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,53,0.4,400,1024,1024,0.38345902569223567,383.4590256922357,0.016540974307764356,16.540974307764316,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.2,200,128,128,0.1818063647384857,181.80636473848568,0.018193635261514324,18.193635261514316,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.225,225,256,256,0.2122699980993311,212.26999809933108,0.012730001900668919,12.730001900668924,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.25,250,384,384,0.24441786168541835,244.41786168541836,0.005582138314581653,5.582138314581641,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.275,275,384,384,0.24441786168541835,244.41786168541836,0.030582138314581675,30.58213831458164,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.3,300,512,512,0.2782499554967475,278.24995549674753,0.021750044503252464,21.750044503252468,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.35,350,620,620,0.30810583286724896,308.105832867249,0.041894167132751015,41.89416713275102,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,54,0.4,400,620,620,0.30810583286724896,308.105832867249,0.09189416713275106,91.89416713275102,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.2,200,0,0,0.16911173934224816,169.11173934224817,0.030888260657751854,30.88826065775183,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.225,225,128,128,0.21988280836895854,219.88280836895854,0.005117191631041462,5.1171916310414645,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.25,250,256,256,0.24963994361669747,249.63994361669748,0.0003600563833025261,0.36005638330252054,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.275,275,256,256,0.24963994361669747,249.63994361669748,0.02536005638330255,25.36005638330252,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.3,300,384,384,0.28108130908967827,281.08130908967826,0.018918690910321723,18.918690910321743,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.35,350,512,512,0.3142069047879009,314.2069047879009,0.03579309521209906,35.793095212099104,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,55,0.4,400,768,768,0.3855107868600718,385.5107868600718,0.014489213139928236,14.48921313992821,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.2,200,384,384,0.19411549728846245,194.11549728846245,0.005884502711537565,5.88450271153755,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.225,225,384,384,0.19411549728846245,194.11549728846245,0.03088450271153756,30.88450271153755,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.25,250,512,512,0.22957418772248753,229.57418772248752,0.020425812277512473,20.425812277512478,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.275,275,512,512,0.22957418772248753,229.57418772248752,0.045425812277512495,45.42581227751248,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.3,300,512,512,0.22957418772248753,229.57418772248752,0.07042581227751246,70.42581227751248,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.35,350,768,768,0.30554425926626333,305.54425926626334,0.04445574073373665,44.45574073373666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,56,0.4,400,1024,1024,0.38825125171100655,388.25125171100655,0.011748748288993471,11.748748288993454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.2,200,256,256,0.1745642289430162,174.56422894301622,0.025435771056983802,25.435771056983782,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.225,225,384,384,0.2119391855530248,211.9391855530248,0.01306081444697521,13.0608144469752,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.25,250,384,384,0.2119391855530248,211.9391855530248,0.038060814446975205,38.0608144469752,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.275,275,512,512,0.25099837238827527,250.99837238827527,0.024001627611724752,24.00162761172473,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.3,300,512,512,0.25099837238827527,250.99837238827527,0.04900162761172472,49.00162761172473,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.35,350,768,768,0.3341694367345018,334.1694367345018,0.0158305632654982,15.8305632654982,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,57,0.4,400,768,768,0.3341694367345018,334.1694367345018,0.06583056326549824,65.8305632654982,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.2,200,128,128,0.18052710080198967,180.52710080198966,0.019472899198010346,19.47289919801034,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.225,225,256,256,0.22202413285407377,222.02413285407377,0.0029758671459262365,2.9758671459262303,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.25,250,256,256,0.22202413285407377,222.02413285407377,0.02797586714592623,27.97586714592623,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.275,275,256,256,0.22202413285407377,222.02413285407377,0.05297586714592625,52.97586714592623,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.3,300,256,256,0.22202413285407377,222.02413285407377,0.07797586714592622,77.97586714592623,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.35,350,256,256,0.22202413285407377,222.02413285407377,0.1279758671459262,127.97586714592623,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,58,0.4,400,256,256,0.22202413285407377,222.02413285407377,0.17797586714592625,177.97586714592623,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.2,200,256,256,0.1789105136399237,178.9105136399237,0.02108948636007632,21.089486360076307,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.225,225,384,384,0.22271359128780951,222.71359128780952,0.002286408712190491,2.286408712190479,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.25,250,512,512,0.24867283245032568,248.67283245032567,0.001327167549674324,1.3271675496743285,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.275,275,512,512,0.24867283245032568,248.67283245032567,0.026327167549674346,26.32716754967433,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.3,300,512,512,0.24867283245032568,248.67283245032567,0.05132716754967431,51.32716754967433,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.35,350,768,768,0.31838455542630384,318.38455542630385,0.03161544457369614,31.615444573696152,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,59,0.4,400,1024,1024,0.39166328472916384,391.6632847291638,0.008336715270836181,8.33671527083618,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.2,200,128,128,0.17214722413032155,172.14722413032155,0.027852775869678464,27.852775869678453,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.225,225,256,256,0.20290422621297746,202.90422621297745,0.022095773787022543,22.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.25,250,256,256,0.20290422621297746,202.90422621297745,0.04709577378702254,47.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.275,275,256,256,0.20290422621297746,202.90422621297745,0.07209577378702256,72.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.3,300,256,256,0.20290422621297746,202.90422621297745,0.09709577378702253,97.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.35,350,256,256,0.20290422621297746,202.90422621297745,0.14709577378702252,147.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,16,60,0.4,400,256,256,0.20290422621297746,202.90422621297745,0.19709577378702256,197.09577378702255,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.2,200,128,128,0.19010486531014983,190.10486531014985,0.009895134689850177,9.895134689850153,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.225,225,128,128,0.19010486531014983,190.10486531014985,0.03489513468985017,34.89513468985015,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.25,250,256,256,0.22622942671725663,226.22942671725662,0.023770573282743374,23.770573282743385,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.275,275,407,407,0.2699076856744545,269.9076856744545,0.005092314325545522,5.0923143255454875,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.3,300,407,407,0.2699076856744545,269.9076856744545,0.03009231432554549,30.092314325545487,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.35,350,407,407,0.2699076856744545,269.9076856744545,0.08009231432554548,80.09231432554549,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,39,61,0.4,400,407,407,0.2699076856744545,269.9076856744545,0.13009231432554552,130.0923143255455,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.2,200,128,128,0.1861823298763077,186.1823298763077,0.01381767012369231,13.817670123692295,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.225,225,256,256,0.2231358658736539,223.1358658736539,0.0018641341263461175,1.8641341263461015,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.25,250,256,256,0.2231358658736539,223.1358658736539,0.026864134126346112,26.8641341263461,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.275,275,384,384,0.2609158668655725,260.9158668655725,0.014084133134427523,14.084133134427475,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.3,300,512,512,0.2995223328520635,299.52233285206347,0.0004776671479365113,0.4776671479365291,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.35,350,655,655,0.34363041100050484,343.63041100050486,0.006369588999495135,6.369588999495136,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,45,62,0.4,400,655,655,0.34363041100050484,343.63041100050486,0.05636958899949518,56.369588999495136,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.2,200,64,64,0.1929846844048345,192.9846844048345,0.007015315595165522,7.015315595165504,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.225,225,128,128,0.21100703990427597,211.00703990427596,0.013992960095724039,13.992960095724044,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.25,250,256,256,0.24767159964908816,247.67159964908817,0.0023284003509118356,2.328400350911835,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.275,275,256,256,0.24767159964908816,247.67159964908817,0.027328400350911858,27.328400350911835,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.3,300,256,256,0.24767159964908816,247.67159964908817,0.052328400350911825,52.328400350911835,True,False,True
